,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
228,2019-07-20,686,2.76,48.748006379585334,27399.0,1,25419.0,21177.0,27399.0,26409.0,24665.0,23044.5,22923.6,-1980.0,-6222.0,-9216.0,0.4719626168224298,0.13293301734541066,0.11853908896610885,0.08770118786257433,0.48748006379585335,0.13293301734541033,0.1257360531557596,0.11305776472469804,0.10127727940214293,0.10039837741171002,-0.014393928379301812,-0.04523182948283633,-0.06699719391093212,-0.0722654111463922,0.05607476635514019,False,True,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.12535803079428315,26357.0
229,2019-07-27,686,3.48,1.0139643232430653,26357.0,1,27399.0,25419.0,26357.0,26878.0,26391.666666666668,25088.0,23707.0,1042.0,-938.0,-5180.0,0.808411214953271,0.12535803079428315,0.13293301734541066,0.11853908896610885,0.010139643232430653,0.12535803079428284,0.12914552406984675,0.12561004570193432,0.11613283124209409,0.10609342968057116,0.0075749865511275105,-0.006818941828174302,-0.03765684293170882,0.03953408961566187,-0.33644859813084116,False,True,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.11323950624463863,24690.0
230,2019-08-03,686,2.15,0.0,24690.0,1,26357.0,27399.0,24690.0,25523.5,26148.666666666668,25966.25,25008.4,1667.0,2709.0,729.0,0.1869158878504673,0.11323950624463863,0.12535803079428315,0.13293301734541066,0.0,0.11323950624463833,0.11929876851946074,0.1238435181281109,0.12251741083761017,0.11555416624260317,0.012118524549644516,0.019693511100772026,0.005299582721470214,0.06751721344673957,0.6214953271028036,False,True,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.3994242428648279,64057.0
231,2019-08-10,686,2.01,99.9704950278658,64057.0,1,24690.0,26357.0,64057.0,44373.5,38368.0,35625.75,33584.4,-39367.0,-37700.0,-36658.0,0.12149532710280364,0.3994242428648279,0.11323950624463863,0.12535803079428315,0.999704950278658,0.3994242428648276,0.25633187455473316,0.21267392663458332,0.19273869931228993,0.1778987772430539,-0.2861847366201893,-0.27406621207054477,-0.2664912255194173,-0.6145620306914155,0.06542056074766367,False,True,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.5458134023466465,84194.0
232,2019-08-17,686,1.78,97.5800730059941,84194.0,1,64057.0,24690.0,84194.0,74125.5,57647.0,49824.5,45339.4,-20137.0,-59504.0,-57837.0,0.014018691588784993,0.5458134023466465,0.3994242428648279,0.11323950624463863,0.975800730059941,0.5458134023466462,0.4726188226057371,0.35282571715203775,0.2959587955625989,0.26335363991916144,-0.14638915948181863,-0.4325738961020079,-0.4204553715523634,-0.23917381286077394,0.10747663551401865,False,True,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.5072260428328415,78886.0
233,2019-08-24,686,2.47,100.0,78886.0,1,84194.0,64057.0,78886.0,81540.0,75712.33333333333,62956.75,55636.8,5308.0,-14829.0,-54196.0,0.33644859813084116,0.5072260428328415,0.5458134023466465,0.3994242428648279,1.0,0.507226042832841,0.5265197225897438,0.4841545626814387,0.39142579857223847,0.3382122450166476,0.0385873595138051,-0.10780179996801353,-0.3939865365882028,0.06728697107218011,-0.32242990654205617,False,True,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.26132976635310196,45061.0
234,2019-08-31,686,3.0,99.11144400059179,45061.0,1,78886.0,84194.0,45061.0,61973.5,69380.33333333333,68049.5,59377.6,33825.0,39133.0,18996.0,0.5841121495327102,0.26132976635310196,0.5072260428328415,0.5458134023466465,0.9911144400059179,0.26132976635310157,0.3842779045929715,0.4381230705108634,0.42844836359935434,0.36540659212841137,0.2458962764797395,0.2844836359935446,0.13809447651172596,0.7506491200816671,-0.24766355140186902,False,True,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.11485337094171186,24912.0
235,2019-09-07,686,2.97,1.2562888032541213,24912.0,1,45061.0,78886.0,24912.0,34986.5,49619.666666666664,58263.25,59422.0,20149.0,53974.0,59282.0,0.5700934579439252,0.11485337094171186,0.26132976635310196,0.5072260428328415,0.012562888032541214,0.1148533709417115,0.18809156864740673,0.2944697267092185,0.35730564561857536,0.365729365067826,0.1464763954113901,0.39237267189112957,0.43096003140493466,0.8088070006422607,0.014018691588784993,False,True,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.125321682490295,26352.0
236,2019-09-14,686,3.02,18.739058388990085,26352.0,1,24912.0,45061.0,26352.0,25632.0,32108.333333333332,43802.75,51881.0,-1440.0,18709.0,52534.0,0.5934579439252337,0.125321682490295,0.11485337094171186,0.26132976635310196,0.18739058388990085,0.12532168249029463,0.12008752671600323,0.16716827326170303,0.25218271565448747,0.31090885299291937,-0.010468311548583131,0.13600808386280697,0.3819043603425465,-0.0546448087431694,-0.02336448598130847,False,True,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.11169106849474403,24477.0
237,2019-09-21,686,3.01,0.0,24477.0,1,26352.0,24912.0,24477.0,25414.5,25247.0,30200.5,39937.6,1875.0,435.0,20584.0,0.5887850467289719,0.11169106849474403,0.125321682490295,0.11485337094171186,0.0,0.11169106849474367,0.11850637549251931,0.11728870730891706,0.15329897206996312,0.22408438622253887,0.013630613995550961,0.0031623024469678296,0.14963869785835793,0.07660252481921805,0.004672897196261738,False,True,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.11182192238910132,24495.0
238,2019-09-28,686,3.01,0.0,24495.0,1,24477.0,26352.0,24495.0,24486.0,25108.0,25059.0,29059.4,-18.0,1857.0,417.0,0.5887850467289719,0.11182192238910132,0.11169106849474403,0.125321682490295,0.0,0.11182192238910096,0.1117564954419225,0.11627822445804688,0.11592201107896295,0.14500356213379084,-0.00013085389435729677,0.013499760101193664,0.003031448552610533,-0.0007348438456827925,-0.0,False,True,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.11450442722342574,24864.0
239,2019-10-05,686,2.19,0.0,24864.0,1,24495.0,24477.0,24864.0,24679.5,24612.0,25047.0,25020.0,-369.0,-387.0,1488.0,0.20560747663551404,0.11450442722342574,0.11182192238910132,0.11169106849474403,0.0,0.11450442722342538,0.11316317480626334,0.1126724727024238,0.11583477514939142,0.11563849430785558,-0.0026825048343244173,-0.002813358728681714,0.010817255266869247,-0.01484073359073359,0.3831775700934579,False,True,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.3480931679727824,56996.0
240,2019-10-12,686,2.02,100.0,56996.0,1,24864.0,24495.0,56996.0,40930.0,35451.666666666664,32708.0,31436.8,-32132.0,-32501.0,-32519.0,0.12616822429906538,0.3480931679727824,0.11450442722342574,0.11182192238910132,1.0,0.34809316797278206,0.23129879759810387,0.19147317252843657,0.1715276465200133,0.16228645371406966,-0.23358874074935665,-0.23627124558368107,-0.23640209947803836,-0.5637588602708962,0.07943925233644866,False,True,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.4630555838264586,72810.0
241,2019-10-19,686,2.02,99.42507897266859,72810.0,1,56996.0,24864.0,72810.0,64903.0,51556.666666666664,44791.25,40728.4,-15814.0,-47946.0,-48315.0,0.12616822429906538,0.4630555838264586,0.3480931679727824,0.11450442722342574,0.9942507897266859,0.46305558382645823,0.4055743758996203,0.3085510596742224,0.2593687753529419,0.22983323398130243,-0.11496241585367623,-0.3485511566030329,-0.3512336614373573,-0.21719544018678752,-0.0,False,True,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.4522310588987918,71321.0
242,2019-10-26,686,2.37,99.38853913994477,71321.0,1,72810.0,56996.0,71321.0,72065.5,67042.33333333333,56497.75,50097.2,1489.0,-14325.0,-46457.0,0.2897196261682242,0.4522310588987918,0.4630555838264586,0.3480931679727824,0.9938853913994478,0.45223105889879134,0.457643321362625,0.42112660356601106,0.34447105948036455,0.297941232062112,0.010824524927666834,-0.10413789092600939,-0.33772663167536604,0.020877441426788743,-0.16355140186915884,False,True,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.23848122246615971,41918.0
243,2019-11-02,686,3.02,98.69976302940658,41918.0,1,71321.0,72810.0,41918.0,56619.5,62016.333333333336,60761.25,53581.8,29403.0,30892.0,15078.0,0.5934579439252337,0.23848122246615971,0.4522310588987918,0.4630555838264586,0.9869976302940658,0.23848122246615933,0.3453561406824755,0.38458928839713685,0.37546525829104804,0.32327309207752364,0.21374983643263207,0.2245743613602989,0.10961194550662268,0.7014409084402882,-0.30373831775700944,False,True,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.10706756422745314,23841.0
244,2019-11-09,686,3.02,0.43608349761615145,23841.0,1,41918.0,71321.0,23841.0,32879.5,45693.333333333336,52472.5,53377.2,18077.0,47480.0,48969.0,0.5934579439252337,0.10706756422745314,0.23848122246615971,0.4522310588987918,0.0043608349761615145,0.10706756422745273,0.17277439334680617,0.26592661519746835,0.31520885735471577,0.3217857194783292,0.13141365823870657,0.34516349467133867,0.3559880195990055,0.7582316178012667,-0.0,False,True,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.10479216039779585,23528.0
245,2019-11-16,686,2.17,3.298268729457101,23528.0,1,23841.0,41918.0,23528.0,23684.5,29762.333333333332,40152.0,46683.6,313.0,18390.0,47793.0,0.19626168224299056,0.10479216039779585,0.10706756422745314,0.23848122246615971,0.03298268729457101,0.10479216039779543,0.10592986231262422,0.15011364903046973,0.2256430014975501,0.2731255179633319,0.0022754038296572965,0.13368906206836387,0.34743889850099596,0.013303298197891873,0.3971962616822431,False,True,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.34141961936056064,56078.0
246,2019-11-23,686,2.01,99.1907997194384,56078.0,1,23528.0,23841.0,56078.0,39803.0,34482.333333333336,36341.25,43337.2,-32550.0,-32237.0,-14160.0,0.12149532710280364,0.34141961936056064,0.10479216039779585,0.10706756422745314,0.991907997194384,0.3414196193605602,0.22310588987917795,0.18442644799527005,0.1979401416129923,0.24879832507015234,-0.2366274589627648,-0.2343520551331075,-0.10293839689440093,-0.5804415278718927,0.07476635514018692,False,True,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.45719623722357117,72004.0
247,2019-11-30,686,2.01,99.56400570338684,72004.0,1,56078.0,23528.0,72004.0,64041.0,50536.666666666664,43862.75,43473.8,-15926.0,-48476.0,-48163.0,0.12149532710280364,0.45719623722357117,0.34141961936056064,0.10479216039779585,0.9956400570338684,0.4571962372235707,0.39930792829206563,0.30113600566064275,0.2526188953023452,0.2497913607351082,-0.11577661786301052,-0.35240407682577535,-0.35012867299611805,-0.22118215654685852,-0.0,False,True,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.43633231073438117,69134.0
248,2019-12-07,686,2.39,100.0,69134.0,1,72004.0,56078.0,69134.0,70569.0,65738.66666666667,55186.0,48917.0,2870.0,-13056.0,-45606.0,0.2990654205607477,0.43633231073438117,0.45719623722357117,0.34141961936056064,1.0,0.4363323107343807,0.44676427397897595,0.41164938910617116,0.3349350819290772,0.2893615783887525,0.02086392648919,-0.09491269137382052,-0.33154015033658535,0.04151358231839616,-0.17757009345794406,False,True,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.23321798804867766,41194.0
249,2019-12-14,686,3.01,95.9541438073506,41194.0,1,69134.0,72004.0,41194.0,55164.0,60777.333333333336,59602.5,52387.6,27940.0,30810.0,14884.0,0.5887850467289719,0.23321798804867766,0.43633231073438117,0.45719623722357117,0.9595414380735061,0.23321798804867722,0.3347751493915292,0.37558217866887683,0.36704153884179763,0.31459166315299736,0.2031143226857035,0.2239782491748935,0.10820163131188298,0.6782541146768947,-0.2897196261682242,False,True,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
250,2019-06-29,688,0.57,26.81381255877129,38284.0,1,45256.0,43477.0,38284.0,41770.0,42339.0,40959.0,39221.6,6972.0,5193.0,-1465.0,0.9629629629629628,0.17590742342449822,0.2452205553401533,0.22753437322914494,0.17519985016499476,0.17590742342449855,0.21056398938232596,0.21622078399793174,0.2025013172676386,0.18522870748705053,0.06931313191565508,0.051626949804646716,-0.014564506347738815,0.18211263190889143,-0.03703703703703676,True,False,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.1440544006680784,35080.0
251,2019-07-06,688,0.57,34.59661184495521,35080.0,1,38284.0,45256.0,35080.0,36682.0,39540.0,40524.25,39783.2,3204.0,10176.0,8397.0,0.9629629629629628,0.1440544006680784,0.17590742342449822,0.2452205553401533,0.2629111279595264,0.14405440066807873,0.1599809120462885,0.18839412647757622,0.19817918816546834,0.1908119339477264,0.031853022756419824,0.1011661546720749,0.08347997256106654,0.09133409350057013,-0.0,True,False,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.16650262956445666,37338.0
252,2019-07-13,688,0.45,11.267975089639554,37338.0,1,35080.0,38284.0,37338.0,36209.0,36900.666666666664,38989.5,39887.0,-2258.0,946.0,7918.0,0.5185185185185186,0.16650262956445666,0.1440544006680784,0.17590742342449822,0.0,0.166502629564457,0.15527851511626772,0.16215481788567734,0.18292125224929626,0.19184387644526585,-0.022448228896378264,0.00940479386004156,0.07871792577569664,-0.060474583534201085,0.4444444444444442,True,False,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.3273882310835396,53521.0
253,2019-07-20,688,0.5,99.05141445891331,53521.0,1,37338.0,35080.0,53521.0,45429.5,41979.666666666664,41055.75,41895.8,-16183.0,-18441.0,-15237.0,0.7037037037037037,0.3273882310835396,0.16650262956445666,0.1440544006680784,0.9893095470091552,0.3273882310835399,0.2469454303239983,0.21264842043869114,0.20346317118514282,0.21181464801614477,-0.16088560151908293,-0.1833338304154612,-0.15148080765904137,-0.3023672950804357,-0.18518518518518512,True,False,False,True,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.5143507610327378,72327.0
254,2019-07-27,688,0.56,98.30798373938774,72327.0,1,53521.0,37338.0,72327.0,62924.0,54395.333333333336,49566.5,47310.0,-18806.0,-34989.0,-37247.0,0.925925925925926,0.5143507610327378,0.3273882310835396,0.16650262956445666,0.9809311659198402,0.514350761032738,0.42086949605813884,0.3360805405602443,0.28807400558720275,0.26564068915466166,-0.1869625299491982,-0.34784813146828114,-0.3702963603646594,-0.26001354957346495,-0.22222222222222232,True,False,False,True,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.44539552824917733,65391.0
255,2019-08-03,688,0.49,99.18718458479891,65391.0,1,72327.0,53521.0,65391.0,68859.0,63746.333333333336,57144.25,52731.4,6936.0,-11870.0,-28053.0,0.6666666666666667,0.44539552824917733,0.5143507610327378,0.3273882310835396,0.9908396611480216,0.4453955282491775,0.47987314464095765,0.4290448401218178,0.36340928748247747,0.3195383101195975,0.06895523278356047,-0.11800729716563774,-0.27889289868472067,0.10606964261136853,0.2592592592592593,True,False,False,True,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.21765238052631058,42483.0
256,2019-08-10,688,0.57,91.26638890850457,42483.0,1,65391.0,72327.0,42483.0,53937.0,60067.0,58430.5,54212.0,22908.0,29844.0,11038.0,0.9629629629629628,0.21765238052631058,0.44539552824917733,0.5143507610327378,0.9015731794657186,0.2176523805263108,0.33152395438774407,0.3924662232694081,0.37619672522294095,0.33425790609124395,0.22774314772286675,0.2966983805064272,0.10973585055722901,0.5392274556881577,-0.29629629629629606,True,False,False,True,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.1055703023253502,31209.0
257,2019-08-17,688,0.56,33.057451376205584,31209.0,1,42483.0,65391.0,31209.0,36846.0,46361.0,52852.5,52986.2,11274.0,34182.0,41118.0,0.925925925925926,0.1055703023253502,0.21765238052631058,0.44539552824917733,0.24556496156352078,0.10557030232535042,0.16161134142583053,0.2562060703669456,0.3207422430333936,0.32207144064342264,0.11208207820096039,0.33982522592382713,0.4087804587073876,0.3612419494376622,0.03703703703703676,True,False,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.09780587948740893,30428.0
258,2019-08-24,688,0.57,23.649927698172736,30428.0,1,31209.0,42483.0,30428.0,30818.5,34706.666666666664,42377.75,48367.6,781.0,12055.0,34963.0,0.9629629629629628,0.09780587948740893,0.1055703023253502,0.21765238052631058,0.13954322152618262,0.09780587948740915,0.1016880909063797,0.1403428541130228,0.21660602264706136,0.2761549703241965,0.007764422837941265,0.11984650103890165,0.3475896487617684,0.02566714867884843,-0.03703703703703676,True,False,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.11463708033841352,32121.0
259,2019-08-31,688,0.57,28.94150244388406,32121.0,1,30428.0,31209.0,32121.0,31274.5,31252.666666666668,34060.25,40326.4,-1693.0,-912.0,10362.0,0.9629629629629628,0.11463708033841352,0.09780587948740893,0.1055703023253502,0.19917867728251207,0.11463708033841374,0.10622147991291137,0.10600442071705712,0.13391641066937043,0.19621223418533168,-0.01683120085100459,-0.009066778013063326,0.10301530018789706,-0.052706951838361195,-0.0,True,False,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.13814906498851742,34486.0
260,2019-09-07,688,0.56,29.858203328887086,34486.0,1,32121.0,30428.0,34486.0,33303.5,32345.0,32061.0,34145.4,-2365.0,-4058.0,-3277.0,0.925925925925926,0.13814906498851742,0.11463708033841352,0.09780587948740893,0.20950979376417808,0.13814906498851764,0.1263930726634656,0.1168640082714462,0.11404058178492214,0.13476294153319968,-0.0235119846501039,-0.04034318550110849,-0.03257876266316723,-0.0685785536159601,0.03703703703703676,True,False,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.1531808285364908,35998.0
261,2019-09-14,688,0.45,29.508861603422407,35998.0,1,34486.0,32121.0,35998.0,35242.0,34201.666666666664,33258.25,32848.4,-1512.0,-3877.0,-5570.0,0.5185185185185186,0.1531808285364908,0.13814906498851742,0.11463708033841352,0.20557275157656216,0.153180828536491,0.14566494676250424,0.13532232462114016,0.1259432133377073,0.12186863113523572,-0.015031763547973365,-0.038543748198077266,-0.055374949049081856,-0.042002333462970165,0.40740740740740744,True,False,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.3651167645918459,57316.0
262,2019-09-21,688,0.42,100.0,57316.0,1,35998.0,34486.0,57316.0,46657.0,42600.0,39980.25,38069.8,-21318.0,-22830.0,-25195.0,0.40740740740740744,0.3651167645918459,0.1531808285364908,0.13814906498851742,1.0,0.3651167645918461,0.2591487965641685,0.21881555270561762,0.19277093461381653,0.17377792358853483,-0.2119359360553551,-0.22696769960332847,-0.25047968425343237,-0.37193802777583923,0.11111111111111116,True,False,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.5120045333890066,72091.0
263,2019-09-28,688,0.42,99.38203104409705,72091.0,1,57316.0,35998.0,72091.0,64703.5,55135.0,49972.75,46402.4,-14775.0,-36093.0,-37605.0,0.40740740740740744,0.5120045333890066,0.3651167645918459,0.1531808285364908,0.993035558959381,0.5120045333890069,0.43856064899042635,0.3434340421724474,0.29211279787646477,0.25661765436885436,-0.14688776879716076,-0.35882370485251586,-0.3738554684004892,-0.2049493001900376,-0.0,True,False,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.49212124827263964,70091.0
264,2019-10-05,688,0.34,100.0,70091.0,1,72091.0,57316.0,70091.0,71091.0,66499.33333333333,58874.0,53996.4,2000.0,-12775.0,-34093.0,0.11111111111111116,0.49212124827263964,0.5120045333890066,0.3651167645918459,1.0,0.4921212482726398,0.5020628908308232,0.45641418208449697,0.3806058436974953,0.33211448795569953,0.019883285116367,-0.12700448368079376,-0.33894041973614886,0.02853433393731007,0.2962962962962963,True,False,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.250350442900176,45772.0
265,2019-10-12,688,0.58,97.40468855825743,45772.0,1,70091.0,72091.0,45772.0,57931.5,62651.333333333336,61317.5,56253.6,24319.0,26319.0,11544.0,1.0,0.250350442900176,0.49212124827263964,0.5120045333890066,0.9707511302219868,0.2503504429001761,0.3712358455864079,0.418158741520607,0.40489824728841656,0.3545547635380313,0.24177080537246365,0.26165409048883065,0.11476632169166989,0.5313073494712925,-0.8888888888888888,True,False,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.10378080666487716,31029.0
266,2019-10-19,688,0.58,21.289438911985567,31029.0,1,45772.0,70091.0,31029.0,38400.5,48964.0,54745.75,55259.8,14743.0,39062.0,41062.0,1.0,0.10378080666487716,0.250350442900176,0.49212124827263964,0.11294077682178416,0.10378080666487727,0.1770656247825266,0.2820841659458972,0.3395642578066744,0.34467475916370854,0.14656963623529884,0.3883404416077625,0.4082237267241295,0.4751361629443424,-0.0,True,False,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.10296559197510613,30947.0
267,2019-10-26,688,0.37,26.684977542249648,30947.0,1,31029.0,45772.0,30947.0,30988.0,35916.0,44459.75,49986.0,82.0,14825.0,39144.0,0.2222222222222221,0.10296559197510613,0.10378080666487716,0.250350442900176,0.1737478939332758,0.10296559197510624,0.10337319931999167,0.15236561384671934,0.23730452245319927,0.29224452464036055,0.0008152146897710266,0.14738485092506987,0.3891556562975335,0.0026496914078909103,0.7777777777777779,True,False,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.5247198942209232,73370.0
268,2019-11-02,688,0.32,100.0,73370.0,1,30947.0,31029.0,73370.0,52158.5,45115.333333333336,45279.5,50241.8,-42423.0,-42341.0,-27598.0,0.03703703703703698,0.5247198942209232,0.10296559197510613,0.10378080666487716,1.0,0.5247198942209234,0.31384274309801474,0.24382209762030174,0.2454541839402702,0.2947875968067439,-0.4217543022458171,-0.4209390875560461,-0.27436945132074725,-0.5782063513697696,0.18518518518518512,True,False,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.779126527284838,98960.0
269,2019-11-09,688,0.32,100.0,98960.0,1,73370.0,30947.0,98960.0,86165.0,67759.0,58576.5,56015.6,-25590.0,-68013.0,-67931.0,0.03703703703703698,0.779126527284838,0.5247198942209232,0.10296559197510613,1.0,0.7791265272848382,0.6519232107528807,0.4689373378269554,0.3776482050364357,0.3521886526091836,-0.25440663306391476,-0.6761609353097319,-0.6753457206199609,-0.258589329021827,-0.0,True,False,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.7965244017616591,100710.0
270,2019-11-16,688,0.41,100.0,100710.0,1,98960.0,73370.0,100710.0,99835.0,91013.33333333333,75996.75,67003.2,-1750.0,-27340.0,-69763.0,0.37037037037037024,0.7965244017616591,0.779126527284838,0.5247198942209232,1.0,0.7965244017616593,0.7878254645232485,0.7001236077558063,0.5508341038106311,0.46142344438148014,-0.017397874476821062,-0.2718045075407358,-0.6935588097865529,-0.017376625955714427,-0.33333333333333326,True,False,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.3551452971059879,56313.0
271,2019-11-23,688,0.57,100.0,56313.0,1,100710.0,98960.0,56313.0,78511.5,85327.66666666667,82338.25,72060.0,44397.0,42647.0,17057.0,0.9629629629629628,0.3551452971059879,0.7965244017616591,0.779126527284838,1.0,0.3551452971059881,0.5758348494338235,0.6435987420508279,0.6138790300933517,0.5116963424697023,0.44137910465567115,0.4239812301788501,0.16957459711493533,0.788396995365191,-0.5925925925925926,True,False,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.09407776352809011,30053.0
272,2019-11-30,688,0.57,31.80115129937111,30053.0,1,56313.0,100710.0,30053.0,43183.0,62358.666666666664,71509.0,71881.2,26260.0,70657.0,68907.0,0.9629629629629628,0.09407776352809011,0.3551452971059879,0.7965244017616591,0.23140660015901518,0.09407776352809027,0.22461153031703895,0.41524915413191194,0.5062184974201434,0.5099187767802992,0.2610675335778978,0.702446638233569,0.685048763756748,0.87378963830566,-0.0,True,False,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.09730879735949977,30378.0
273,2019-12-07,688,0.56,25.26367766146553,30378.0,1,30053.0,56313.0,30378.0,30215.5,38914.666666666664,54363.5,63282.8,-325.0,25935.0,70332.0,0.925925925925926,0.09730879735949977,0.09407776352809011,0.3551452971059879,0.1577300031861644,0.09730879735949993,0.09569328044379485,0.18217728599785885,0.3357640649388088,0.42443655740801445,-0.0032310338314096576,0.25783649974648815,0.6992156044021594,-0.01069853183224702,0.03703703703703676,True,False,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.11994591746448346,32655.0
